"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Cml Dry Matter","Neonatal Male","246886516.311211","57322007.855458","131372810.985608","229318679.019802","240843187.000694","293327263.694971","324373401.047235","Cml Dry Matter","Neonatal Male","554831450.611176","327674123.889669","234312836.439894","302512275.784353","551317305.190253","602807334.519692","1322818756.72929","Cml Dry Matter","Neonatal Male","166529155.941936","25234102.4937076","124572402.057305","157494624.027393","167698837.166459","181734502.753056","204259439.645577","Cml Dry Matter","Neonatal Male","415995421.848703","73740681.6645085","309657614.165879","375189192.642884","415042470.796597","462620837.313399","543272215.625256","Cml Dry Matter","Neonatal Male","145819491.731595","28266631.6447408","86905585.3888581","134540878.122343","147939676.454588","158419882.30821","193008547.737072","Cml Dry Matter","Neonatal Male","254127592.80911","29395858.7828074","211476019.58932","230811940.884274","259474257.698604","275275273.993701","296669633.516418","Cml Dry Matter","Neonatal Male","187462701.082749","30413233.0892814","136804335.607132","167813960.275679","183455777.838331","213143635.378662","230371089.259309","Cml Dry Matter","Neonatal Male","571675780.697538","70126715.6082464","485306773.020608","516498921.866719","551477634.939208","639385738.948352","661283597.946096"
"Cml Dry Matter","Juvenile Female","406804072.659178","50687408.6263896","303627181.231933","383090943.003464","412096232.688759","444563386.96776","471792063.50261","Cml Dry Matter","Juvenile Female","567308896.987358","119107204.754601","449366239.943151","459813516.95146","547228171.62152","644484775.110575","793409417.11518","Cml Dry Matter","Juvenile Female","222829800.532556","8135004.51781808","208242922.479026","217600389.684852","223641715.336239","229202055.086888","234820483.194221","Cml Dry Matter","Juvenile Female","552965020.662393","98481483.4076311","327938910.840166","509241376.306714","576788732.056656","610595885.8277","656711018.591361","Cml Dry Matter","Juvenile Female","263232926.750252","16388269.3471088","242552302.865056","248821231.206338","261377987.710403","274804733.077774","287382599.17058","Cml Dry Matter","Juvenile Female","309700344.504298","30261180.3480622","267081216.584226","290082774.253313","302969236.828341","329445969.547362","360756238.710361","Cml Dry Matter","Juvenile Female","267601813.869577","48004799.7432785","189112056.603807","229336675.630884","279357986.791033","306639767.965489","325528312.540713","Cml Dry Matter","Juvenile Female","539160051.390135","74457795.9874349","397758128.058125","485895684.419636","563078994.871842","576253393.36058","638475130.196313"
"Cml Dry Matter","Juvenile Male","307571837.337206","67437781.9354821","195883434.668405","276757104.807554","325059762.526427","360458811.576127","392328582.915448","Cml Dry Matter","Juvenile Male","505229321.361509","126257259.504717","359147869.05103","390017622.215807","491367757.237871","617235755.912022","668732409.396371","Cml Dry Matter","Juvenile Male","174008482.463891","14700195.4468393","153545241.115885","164578436.750118","172380095.330749","184118615.850194","196107956.250447","Cml Dry Matter","Juvenile Male","445090468.963417","79922826.3542589","294820267.542781","417876794.283302","427288133.820431","494058355.262747","568973199.876106","Cml Dry Matter","Juvenile Male","194742886.949687","15601623.6747765","173409425.58179","184623096.254325","195015789.616569","207232166.745446","217908951.827771","Cml Dry Matter","Juvenile Male","231696577.904369","34951176.5112345","157067583.762384","212396088.949177","241461069.62946","259113320.466661","268261039.501133","Cml Dry Matter","Juvenile Male","199833444.828877","34753600.5511827","120446498.890161","188490737.357898","202011789.698577","214976698.656296","248374763.778247","Cml Dry Matter","Juvenile Male","383020628.938542","59805703.1493019","307141530.964611","337461634.848997","378000662.837985","420870386.417306","498844221.417605"
"Cml Dry Matter","Adult Female","3906221689.71131","501158630.099952","3079712243.06503","3633735944.52458","3914530893.95922","4166144309.50247","4701806496.78475","Cml Dry Matter","Adult Female","3977154701.10233","379465855.31026","3312736602.66719","3763179358.22361","3873039698.15013","4292383271.30722","4506288782.63549","Cml Dry Matter","Adult Female","2587179318.57087","23242476.5674741","2556710360.91272","2576737982.95539","2584408557.50954","2590295138.51458","2644530209.68486","Cml Dry Matter","Adult Female","3267155599.77802","227818507.290553","2796679706.04607","3211471967.43462","3249303506.91675","3396036729.65318","3651610800.47012","Cml Dry Matter","Adult Female","2735097476.09924","57374302.7534881","2613154540.5198","2711659684.87155","2733457474.25653","2782223867.56673","2807151032.39104","Cml Dry Matter","Adult Female","2752624402.27591","354105033.862199","2188514318.82804","2518822557.79907","2772418643.74801","2972337009.98518","3223086087.21101","Cml Dry Matter","Adult Female","3654379520.75478","49643476.404435","3568329426.62104","3627478159.64325","3656179962.43205","3662076944.56866","3746781292.86423","Cml Dry Matter","Adult Female","3784402316.12439","640882022.196538","2680382870.76196","3415032616.07334","3688997774.85917","4270612189.30991","4880875098.82528"
"Cml Dry Matter","Adult Male","890465223.788024","194268670.740669","595890695.570865","768518616.90875","892046614.784242","969718354.349192","1318821438.6814","Cml Dry Matter","Adult Male","1080009849.04281","185227303.710436","822929434.446573","925480736.703169","1033730420.24264","1252360564.76266","1353864400.7683","Cml Dry Matter","Adult Male","643015314.995936","5972842.42390351","632673584.104316","639084539.509666","645540453.185166","647561935.406633","649853945.36622","Cml Dry Matter","Adult Male","895837157.402278","144821181.310946","698889186.461874","792432500.115362","868574493.659318","1010360666.25986","1152400455.78159","Cml Dry Matter","Adult Male","1177072174.35299","169275219.694031","918218254.887132","1074770829.54023","1118510597.72505","1312995207.439","1426528461.90198","Cml Dry Matter","Adult Male","1111863332.19124","136416927.978052","903689264.924468","1025181511.66666","1146236312.11044","1186294807.09616","1306332234.87256","Cml Dry Matter","Adult Male","1080005769.4724","10969316.9637248","1065158285.07374","1074691699.01081","1078558428.87734","1085357179.49856","1101262795.7904","Cml Dry Matter","Adult Male","1428713784.86004","287340648.353152","868972977.590183","1227136330.72021","1532755284.03393","1605830987.178","1808391568.41225"
"Cml Dry Matter","Overall","6014512857.62535","489273845.406945","5017991081.7614","5756903192.88079","6110821875.32039","6292834770.50412","6601179932.132","Cml Dry Matter","Overall","7195058968.75604","832999692.73375","6000017385.73853","6732850684.53542","7164648521.30431","7730346661.57551","8640995863.67813","Cml Dry Matter","Overall","3943866441.91818","66543242.0163631","3858738359.00949","3889397730.35618","3939858462.39705","3992090297.87988","4045822131.47405","Cml Dry Matter","Overall","5954274375.35627","320472269.859696","5658266032.22528","5760676596.69758","5833882159.02705","6125413258.50864","6677719838.60124","Cml Dry Matter","Overall","4677510365.11613","167132388.474219","4490977684.87011","4560242715.45209","4602914855.76468","4815014755.25705","4947472555.96803","Cml Dry Matter","Overall","4931909966.73236","437591681.542189","4299727575.52643","4568528595.14144","4916546489.85424","5251880760.19215","5580808308.54456","Cml Dry Matter","Overall","5621472005.66516","99947740.7572334","5472876547.32888","5528005852.30234","5632858572.40139","5710654734.87372","5750517707.35353","Cml Dry Matter","Overall","7296117972.28148","554477526.767489","6393020233.34356","6902073996.95056","7303351674.53194","7569910398.78292","8324267922.49418"
"Cml Dry Matter","Neonatal Combined","503450034.129633","72612017.0962892","428050115.143774","456660759.419704","484119805.638003","519123947.045854","662390671.989374","Cml Dry Matter","Neonatal Combined","1065356200.26203","529088369.36927","540907809.867696","626087695.783613","1018559262.52288","1311916590.39008","2230324845.42827","Cml Dry Matter","Neonatal Combined","316833525.354934","51629458.5514598","254106202.874311","272210441.361341","316758156.460392","344519636.444826","420179791.171778","Cml Dry Matter","Neonatal Combined","793226128.550163","158232366.166587","541462707.352527","696545902.02369","817768816.236827","862683587.255512","1067070015.98857","Cml Dry Matter","Neonatal Combined","307364900.963963","53792298.699549","217313351.303555","280258883.622682","311002295.241285","345138750.837714","391221271.774551","Cml Dry Matter","Neonatal Combined","526025309.856541","54747552.6997619","444552282.09473","482829188.813974","524377057.116753","567670810.51047","599135611.285016","Cml Dry Matter","Neonatal Combined","419651456.73953","43266388.9575199","355480005.32342","390922997.883099","423953329.012359","449901472.742761","492963854.66245","Cml Dry Matter","Neonatal Combined","1160821190.96837","151865737.59005","935362934.437339","1064552749.8625","1170502668.76809","1268153007.69448","1390677489.24194"
"Cml Dry Matter","Juvenile Combined","714375909.996384","74768224.0880795","558152433.671584","690626743.101905","723595850.713552","761863576.22203","815274088.537594","Cml Dry Matter","Juvenile Combined","1072538218.34887","201243273.18202","834826925.165638","923528008.135214","1054638149.65363","1167542701.01153","1452867620.49052","Cml Dry Matter","Juvenile Combined","396838282.996447","16010288.2841608","379510421.537095","382513111.534015","393847105.546028","408935472.061105","421284767.648694","Cml Dry Matter","Juvenile Combined","998055489.62581","163699607.259465","622759178.382948","962908995.056536","1023271600.49808","1063532531.20776","1203525983.8707","Cml Dry Matter","Juvenile Combined","457975813.699939","30622136.6834903","415961728.446846","435061202.889553","458016102.741775","487341908.630541","491690832.13988","Cml Dry Matter","Juvenile Combined","541396922.408667","48631102.1493455","460705471.042175","519217608.416276","534481856.193075","563601704.581911","619162816.695313","Cml Dry Matter","Juvenile Combined","467435258.698453","67343857.945406","361836018.428728","424287143.761934","468568695.722117","516766677.746961","573903076.31896","Cml Dry Matter","Juvenile Combined","922180680.328677","87223095.684554","781491966.828139","880805951.312088","904761288.174808","981054252.659555","1074584388.00891"
"Cml Dry Matter","Adult Combined","4796686913.49933","453920484.561541","3976923985.55133","4586837266.29976","4833603479.65847","4972355694.64416","5444625839.70244","Cml Dry Matter","Adult Combined","5057164550.14514","474893861.350967","4216661676.73525","4836229282.61549","5095459495.76861","5293125955.41694","5763045921.77113","Cml Dry Matter","Adult Combined","3230194633.5668","27494756.007995","3195584311.19149","3215586737.77999","3230075253.47006","3237753606.65335","3294384155.05108","Cml Dry Matter","Adult Combined","4162992757.18029","308665214.613725","3587172144.48515","4051423558.97681","4152278351.94882","4241084967.33476","4664725020.64983","Cml Dry Matter","Adult Combined","3912169650.45223","149508258.266911","3714004306.12176","3810894126.76433","3876298482.73104","4007161020.15898","4163503585.71382","Cml Dry Matter","Adult Combined","3864487734.46715","434821675.213829","3319974756.63293","3458936670.94104","3873950417.8314","4164801980.79462","4529418322.08357","Cml Dry Matter","Adult Combined","4734385290.22718","55557025.2969326","4633487711.69478","4699918812.14503","4742389345.69399","4752310048.60757","4832386310.39545","Cml Dry Matter","Adult Combined","5213116100.98444","667769295.339535","4190299560.99818","4792713673.74143","5214509214.12473","5588190049.52532","6496792799.43114"
"Cml Dry Matter","Female Combined","4569589280.18891","474585862.61446","3722324078.92575","4305337996.41312","4649548093.86189","4806118143.6342","5206928149.70546","Cml Dry Matter","Female Combined","5054988347.74054","467740199.795661","4131907498.03944","4865247697.90922","5111201418.73594","5368078737.57418","5625954026.22046","Cml Dry Matter","Female Combined","2960313488.51642","31584657.3967803","2917833640.77663","2938513886.2591","2963342732.31939","2972749226.2722","3011531566.39703","Cml Dry Matter","Female Combined","4197351327.14187","225009646.338388","3909485557.79837","4023044380.28936","4136277667.31625","4421541778.5064","4520673537.12322","Cml Dry Matter","Female Combined","3159875812.08186","72422968.3482454","3060121976.21424","3113062483.04882","3147017770.28947","3219976173.29067","3281381374.44268","Cml Dry Matter","Female Combined","3334222463.82764","375242515.739011","2703508646.62409","3140364506.59724","3348669814.25166","3550790930.2024","3924628447.42919","Cml Dry Matter","Female Combined","4154170090.28114","74785085.0139733","4013904006.87897","4113798786.81777","4138960533.63316","4201515837.96273","4270055826.74734","Cml Dry Matter","Female Combined","4912707777.78536","603636528.536233","3754684285.99224","4625046733.34749","4880499862.36088","5242901493.87481","5908381442.84114"
"Cml Dry Matter","Male Combined","1444923577.43644","221658259.255781","1227146759.42366","1303950288.64574","1385220933.43013","1486856201.45497","1941096738.61608","Cml Dry Matter","Male Combined","2140070621.01549","486527076.828449","1462607798.50314","1810702226.94722","2113129663.24795","2487779524.5267","3015041837.45767","Cml Dry Matter","Male Combined","983552953.401763","38451849.297174","920385306.179066","953829594.284782","980240602.014431","1018903092.33138","1034290565.07702","Cml Dry Matter","Male Combined","1756923048.2144","175431897.072448","1576797819.20088","1657358222.8014","1735433014.6351","1779205409.89641","2204045435.97781","Cml Dry Matter","Male Combined","1517634553.03427","172013747.373364","1315535035.5935","1410443097.64698","1453080210.03218","1636181209.58427","1796928427.96965","Cml Dry Matter","Male Combined","1597687502.90472","142979419.387096","1392394710.17997","1456118450.82694","1639636970.83129","1693540581.13579","1805620363.83328","Cml Dry Matter","Male Combined","1467301915.38403","48425454.5248833","1388169232.87615","1445470291.54824","1469364015.09168","1509993572.59413","1525183467.65324","Cml Dry Matter","Male Combined","2383410194.49612","294795078.05883","1743528170.82333","2221254097.25212","2462293496.28804","2619838941.60654","2671689204.9237"
"Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0","Value of Offtake","Neonatal Female","0","0","0","0","0","0","0"
"Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0","Value of Offtake","Neonatal Male","0","0","0","0","0","0","0"
"Value of Offtake","Juvenile Female","176681164.803547","42657058.5845238","114668700.836008","157345703.573816","170354546.162257","194012487.50983","263613422.716195","Value of Offtake","Juvenile Female","261954961.523514","69202153.0871984","183593783.686033","211924726.90278","241907439.319765","313417365.75976","371891035.164644","Value of Offtake","Juvenile Female","283386817.386416","21855946.4433904","250865938.133622","273073597.713729","279788992.075635","297366715.930952","318465060.682895","Value of Offtake","Juvenile Female","630366303.235244","78355567.4379804","512397731.73475","597228887.243314","627823223.583494","681775772.204863","770143164.116189","Value of Offtake","Juvenile Female","56279659.0306659","7041558.64190841","46648525.7737536","49360995.8673742","58660357.6087724","60834885.571708","64924468.5822907","Value of Offtake","Juvenile Female","80233584.8391206","4442896.96871055","71774278.0303811","79417535.2557886","80638348.1414706","82441724.1485618","87848482.4903143","Value of Offtake","Juvenile Female","522347824.378232","90680516.8329365","395420597.761984","461053945.064604","485693199.057031","599976292.392809","655782934.399051","Value of Offtake","Juvenile Female","913138638.542415","144064313.00776","742961895.536499","789945117.618191","885324036.818977","1030148826.86707","1124171255.23396"
